id,label
20676,57
19347,83
26768,3
2638,83
17719,120
14000,111
14508,19
1687,129
27276,78
20093,140
14668,114
10797,76
4218,4
16376,37
13485,135
19310,32
1024,49
18856,112
5236,0
12779,13
1466,65
8212,149
20198,140
1693,91
9980,66
17276,37
15530,121
16076,36
12335,28
15867,55
27771,59
6786,86
983,84
18303,139
11439,20
950,96
17558,132
8483,137
826,98
6980,115
10577,98
19503,110
17467,146
27761,59
9436,57
27053,2
22629,1
6276,115
24313,92
3325,66
16254,87
5155,143
10242,93
278,54
6770,10
19963,125
2104,137
20044,39
24450,32
11216,97
22515,18
18306,46
17946,148
9800,29
27689,139
2596,83
2860,103
4492,79
25416,142
5740,60
16605,100
14330,19
25682,15
3175,118
24141,56
3154,79
367,77
25707,15
17029,74
12740,103
22106,38
6783,10
4952,51
4231,98
3768,54
20304,51
16223,87
4099,120
8200,138
4297,131
353,92
10833,5
5937,90
20269,17
25091,132
12437,28
19659,77
16440,149
4457,123
20439,136
10600,14
27805,59
1348,100
12726,143
16783,107
27281,92
25073,81
26087,80
4174,120
18295,46
12067,56
14896,128
10108,130
13928,92
22209,43
26389,62
1556,65
1682,91
22578,18
5403,118
13870,39
21902,122
12520,22
13569,131
24423,32
872,84
21265,89
6312,115
27662,125
6414,107
13808,39
3033,69
19689,9
16153,87
27630,139
13098,64
20542,84
12109,91
24444,32
17685,69
2274,58
6961,113
14022,11
8818,24
22039,50
26615,133
23345,102
8229,138
22529,46
20879,14
4472,123
8610,23
18702,112
22495,18
20575,79
24761,116
12547,126
6246,115
5922,93
22508,18
11770,93
295,92
3686,78
15170,80
16924,107
7253,96
18204,46
7141,69
20384,17
15498,44
26113,62
10260,88
14456,19
9590,47
26979,124
16655,104
16564,100
24857,15
18753,143
411,8
8480,23
4780,14
23261,102
7010,113
1661,91
3952,135
3757,54
6262,79
12179,0
25149,123
23832,85
16346,37
19317,78
27217,78
1984,94
19972,117
15387,119
1917,119
8156,147
2748,83
10635,126
22961,105
25724,5
5193,0
23260,102
19548,42
22849,26
10910,117
25489,12
24468,2
25437,12
27609,47
12237,90
16681,110
11450,20
6967,113
15980,139
4985,138
14744,69
8793,139
13092,85
9763,7
19155,14
19385,112
11065,63
16044,23
15612,82
17261,145
991,143
18687,112
27833,7
5179,120
1619,91
11855,49
22463,101
7284,141
14806,149
15797,55
8634,143
1020,66
12691,25
22873,28
27897,100
16831,107
7659,48
11998,108
14201,44
27823,59
5680,60
1357,144
12754,133
11725,150
24485,27
13534,131
9840,29
19388,2
25618,20
12025,56
14490,19
17758,115
7576,48
3219,17
9513,1
19234,72
6266,115
15810,55
17258,145
12526,22
25781,17
22692,76
15698,82
1425,95
18910,43
6630,116
19197,134
7022,113
18958,34
26675,52
21726,103
2394,127
25272,142
27845,59
7040,113
20604,136
5137,102
2297,22
307,104
5383,24
9657,16
2154,86
18402,67
12832,145
25828,20
3190,79
2255,58
5034,25
14298,94
15641,146
23733,85
8451,137
26936,124
23969,35
14910,111
23657,56
24980,59
9270,95
5146,25
1442,148
24411,32
24261,24
15912,55
1232,70
2098,39
12258,14
22016,1
11799,51
17308,112
4862,53
13272,30
21727,30
26646,130
3855,66
18769,14
8126,147
14785,49
19897,23
19596,77
17140,145
3919,68
10409,129
3942,68
7503,48
11571,130
23547,32
2836,111
25406,142
23997,93
23772,85
25965,44
2242,58
20011,125
11598,114
7443,148
26849,2
2946,111
27162,78
25893,20
13483,135
27220,78
14220,119
22102,60
5690,60
26967,124
8440,86
7262,96
3766,14
26912,67
13102,64
13996,11
13706,131
11280,85
25675,37
765,39
15978,109
19386,40
25481,12
22912,26
12631,22
14621,38
12670,22
20901,134
7575,12
11625,106
16302,69
10494,126
2452,107
1998,39
21110,64
21629,21
24398,14
17861,143
17156,31
16812,107
8976,123
19802,9
7167,69
23357,9
1663,91
21325,70
8543,86
69,139
26388,62
3322,97
10588,110
15690,82
19841,125
8077,31
10960,109
23537,76
15800,55
14290,94
15525,44
1201,2
3715,144
24862,135
13126,64
12235,90
2982,111
11496,106
16408,37
15447,121
27301,78
11101,97
10496,32
6324,42
10552,32
24634,122
23103,6
24833,15
8559,23
19992,33
10590,126
23769,48
15039,129
941,133
7737,57
22588,18
1230,32
19638,77
9532,75
6022,8
12929,36
25487,12
15356,121
4180,83
11634,47
19225,19
21140,33
27806,59
15856,55
3635,32
26995,124
25110,132
23373,15
15203,88
